#x0,x1,x2,y0,y1,y2
18.016423,-17.988251,3.001046,-4.486960,24.034479,-40.506362
17.987280,-18.108159,2.996035,-4.267830,23.744552,-40.200812
17.970098,-18.180651,2.998130,-4.326306,23.917395,-40.525524
17.953492,-18.252224,3.006578,-3.711075,24.172114,-40.880972
17.941821,-18.303654,2.991204,-3.387610,24.397085,-41.432737
17.925935,-18.376305,3.002576,-3.008523,24.063462,-41.138410
17.916198,-18.425024,3.010170,-2.886719,24.766815,-40.921732
17.906228,-18.474596,3.014259,-3.020883,24.238662,-40.802670
17.892929,-18.545463,3.015126,-2.373391,24.266967,-41.558838
17.879782,-18.615917,3.009418,-2.618045,23.381039,-41.834254
17.867506,-18.686003,2.998873,-1.616542,23.698177,-42.559868
17.857327,-18.756424,2.990630,-1.549692,23.713083,-42.242844
17.849065,-18.825996,2.988302,-1.166590,23.259315,-42.176614
17.843975,-18.893971,2.992097,-0.645218,23.258040,-41.880579
17.837859,-18.962990,3.002340,-1.173254,22.809778,-42.797252
17.830950,-19.032226,3.013043,-0.634911,23.674339,-42.123197
17.823160,-19.101089,3.020604,-0.022089,23.797891,-42.574303
17.814618,-19.169333,3.021496,-0.580545,23.651081,-42.796551
17.804762,-19.238212,3.016173,-0.181880,23.307703,-42.497269
17.793081,-19.308655,3.006790,-0.493561,23.557555,-42.514556
17.779684,-19.380792,2.995632,-0.034592,23.392825,-42.507947
17.772072,-19.430870,2.991451,-0.364038,23.512370,-42.770607
17.762237,-19.480582,2.988765,0.120451,23.505044,-42.940101
17.753000,-19.531092,2.992106,-0.018584,24.107400,-42.166866
17.739514,-19.603514,2.997815,-0.401745,23.156977,-42.759350
17.727583,-19.674838,3.006206,0.639932,23.514171,-42.529577
17.718747,-19.747274,3.018112,0.815053,23.907752,-42.460578
17.712130,-19.818315,3.024236,0.209390,23.559180,-42.508049
17.706921,-19.888254,3.020635,0.218462,23.485433,-42.707542
17.700704,-19.960521,3.014308,0.502797,22.751907,-42.683101
17.694931,-20.033303,3.004236,1.165477,22.928185,-42.167918
17.690200,-20.105865,2.993286,0.879992,22.290871,-42.883277
17.687086,-20.179575,2.987988,0.922204,22.315118,-42.691068
17.685916,-20.230141,2.990733,1.455180,22.565931,-42.266020
17.684866,-20.281477,2.998426,0.998122,22.751390,-42.524117
17.683100,-20.355240,3.010491,0.638347,21.935813,-42.462057
17.680437,-20.405608,3.018435,0.580072,21.998782,-42.351495
17.676381,-20.455860,3.025541,1.612779,21.854795,-43.069261
17.668551,-20.529496,3.030703,0.911045,21.969996,-42.654601
17.659442,-20.601537,3.028548,0.847379,21.294254,-42.984068
17.649429,-20.673598,3.021111,-0.231924,20.914813,-42.750545
17.645053,-20.726189,3.014945,0.617978,21.418293,-43.072442
17.633340,-20.798278,3.002246,0.148279,20.983470,-43.280246
17.620898,-20.871419,2.993966,0.133594,20.261619,-43.307765
17.612627,-20.921505,2.995530,-0.213015,20.800487,-43.409026
17.604717,-20.971421,3.000596,0.351400,20.509159,-43.539537
17.593820,-21.044431,3.008162,0.244034,20.691346,-43.868873
17.584085,-21.115418,3.017247,0.174798,21.353831,-43.837103
17.574537,-21.188052,3.024824,-0.160438,20.186451,-44.306131
17.566063,-21.259369,3.025448,-0.202795,20.274963,-44.412982
17.558528,-21.331472,3.020691,-0.277986,19.887157,-44.898635
17.552126,-21.404250,3.011594,-0.956686,20.631586,-44.974517
17.547442,-21.477148,3.001416,-0.880726,20.744444,-45.383327
17.544234,-21.551134,2.998596,-1.117996,19.875452,-45.455611
17.541575,-21.601587,3.003194,-1.506839,20.948619,-45.418474
17.539252,-21.651642,3.011025,-1.198364,20.619297,-45.219598
17.534332,-21.725145,3.022190,-0.890570,21.101231,-45.471395
17.526744,-21.797862,3.032885,-2.085899,21.745230,-45.536060
17.517453,-21.868353,3.037524,-1.805320,20.386338,-46.417602
17.507141,-21.937592,3.034320,-1.903505,20.907986,-46.102760
17.494963,-22.007575,3.025055,-2.779986,20.674794,-47.112160
17.481494,-22.076066,3.014411,-2.984722,20.831890,-47.005539
17.465575,-22.147522,2.999481,-3.172325,20.833894,-47.673834
17.453959,-22.195794,2.992454,-3.213959,19.899656,-48.526711
17.442075,-22.245648,2.992161,-2.943896,21.154237,-48.094771
17.430755,-22.295825,2.996496,-2.816451,21.464563,-48.416943
17.420322,-22.345319,3.002022,-2.727196,21.421567,-48.382414
17.410566,-22.394924,3.008974,-3.192742,21.521550,-48.586579
17.401563,-22.444873,3.017137,-2.836471,22.833255,-48.830277
17.393510,-22.494470,3.023879,-3.151025,22.665182,-49.225622
17.383450,-22.567895,3.027795,-3.241999,22.696838,-49.579743
17.374514,-22.636282,3.025511,-3.206164,22.901419,-50.309585
17.368400,-22.709224,3.015510,-3.392331,22.893049,-50.335629
17.364679,-22.782245,3.003875,-3.170507,23.634311,-50.505102
17.363677,-22.855186,2.995973,-2.905102,23.070357,-51.505504
17.363669,-22.905746,2.998391,-3.696645,23.592798,-51.375183
17.363473,-22.957066,3.006381,-3.905060,23.991396,-50.965295
17.362741,-23.007225,3.014363,-3.901540,24.335183,-51.906208
17.360396,-23.057590,3.022237,-3.707026,24.115185,-51.928710
17.358841,-23.107522,3.029738,-3.251499,24.847433,-52.106810
17.357213,-23.157221,3.035625,-3.415845,24.280344,-52.543734
17.354903,-23.230170,3.038448,-2.905807,24.724908,-53.319479
17.352941,-23.302000,3.034073,-3.224973,23.649720,-53.549835
17.350433,-23.374163,3.024366,-3.552311,23.032609,-54.222731
17.347093,-23.446734,3.011594,-3.488690,22.546451,-53.917563
17.343119,-23.519846,2.999643,-3.647921,21.364568,-54.759652
17.339196,-23.593027,2.999808,-3.535082,21.700423,-54.491821
17.338184,-23.643457,3.003256,-3.686242,20.713758,-55.251660
17.338250,-23.693510,3.008183,-3.030565,19.540994,-55.356025
17.339351,-23.744669,3.016228,-2.878528,20.184868,-55.327844
17.341630,-23.796229,3.026018,-3.669874,20.126780,-55.655599
17.344767,-23.846534,3.033712,-3.010951,18.644787,-55.522604
17.350747,-23.919206,3.037499,-3.541190,17.529020,-55.818002
17.358446,-23.992023,3.033560,-3.523919,16.942201,-55.525938
17.364945,-24.041871,3.029045,-3.068562,15.971193,-55.271560
17.372519,-24.091885,3.023201,-3.723285,15.478330,-54.592791
17.384309,-24.163361,3.012861,-3.549878,15.277823,-53.775910
17.400436,-24.235708,3.008329,-3.235998,13.744078,-53.130369
17.412227,-24.284701,3.012244,-3.780655,12.846815,-52.866724
17.423714,-24.333981,3.019438,-3.279459,12.947381,-51.902968
17.434000,-24.383361,3.027411,-3.832999,12.860435,-51.896838
17.442606,-24.433154,3.036014,-3.553139,12.399940,-50.556032
17.449547,-24.483004,3.044092,-4.228943,11.749083,-50.104966
17.455632,-24.532373,3.049248,-3.781194,11.086330,-50.039689
17.467162,-24.605398,3.049952,-4.408254,11.002650,-48.702599
17.473681,-24.654979,3.046954,-4.937129,10.644227,-48.046844
17.479932,-24.704986,3.041520,-5.242040,9.839923,-47.196069
17.485474,-24.755220,3.033993,-5.667121,10.012519,-46.614517
